latence,jitter,loss_rate,bande_passante,signal_score,mos,anomalie,zone
107.0,29.40000000000001,0.2725317930340126,5036.160000000001,54.90481415136588,2.2969364139319746,1,Lyngseidett_NO
40.7,2.200000000000003,0.2231301601484298,12303.16,57.9294670846395,3.60273967970314,0,Muonio_FI
101.0,13.599999999999994,0.1826835240527346,6678.9400000000005,59.65597850425437,2.852632951894531,0,Hatteng_NO
149.0,48.0,0.4493289641172215,2989.38,43.27214509628303,1.1513420717655567,1,Kittilae_FI
34.1,12.299999999999995,1.4918246976412703,1485.87,34.065114196148684,1.0,1,Enontekioe_FI
32.2,7.299999999999997,0.3011942119122021,6768.82,53.84507389162562,3.429611576175596,1,Hatteng_NO
130.0,25.0,2.0137527074704766,471.75,24.381191222570536,1.0,1,Hatteng_NO
26.5,37.0,1.4918246976412703,23077.49,25.739431258396777,1.0,1,Enontekioe_FI
34.1,6.600000000000001,0.3011942119122021,19816.4,54.87675772503359,3.424611576175596,1,Hatteng_NO
30.7,2.099999999999998,0.9048374180359596,11313.45,40.04619346171071,2.3413251639280808,1,Kolari_FI
39.3,3.199999999999996,0.1652988882215865,25776.91,63.13287057769816,3.7124022235568273,0,Kittilae_FI
182.0,122.3,0.1108031583623338,19260.51,64.51972682489925,1.0,1,Lyngseidett_NO
31.1,84.9,0.5488116360940265,61.44,45.118181818181824,1.3933767278119469,1,Muonio_FI
55.8,23.9,0.2725317930340126,8623.85,75.06099417823556,2.918936413931976,0,Kolari_FI
86.5,39.0,0.4493289641172215,424.24,51.80662785490372,1.9563420717655564,1,Hatteng_NO
41.3,8.600000000000001,0.2465969639416065,14534.11,54.67369010300045,3.4218060721167864,0,Muonio_FI
115.0,13.0,0.2725317930340126,5383.450000000001,58.27248096730856,2.544936413931975,0,Enontekioe_FI
90.9,58.1,0.6065306597126334,3906.74,44.58128078817734,1.2159386805747334,1,Olderdalen_NO
41.7,0.0,0.0550232200564072,56.95,84.88293775190327,3.972953559887186,0,Enontekioe_FI
93.5,4.400000000000006,0.4493289641172215,116.4,44.90783699059562,2.5783420717655567,1,Muonio_FI
91.7,57.1,0.4065696597405991,22291.36,50.40723242274967,1.6278606805188016,1,Kittilae_FI
122.0,20.0,0.4965853037914095,2182.78,47.08981191222571,1.8868293924171813,1,Olderdalen_NO
94.4,17.599999999999994,0.2725317930340126,5591.52,53.47792207792208,2.658936413931975,0,Kolari_FI
127.0,0.0,0.2018965179946553,5753.400000000001,58.60295566502462,2.826206964010689,0,Kittilae_FI
48.8,47.10000000000001,0.3328710836980795,19265.53,52.096238244514105,2.4042578326038413,1,Kolari_FI
125.0,0.0,1.8221188003905089,1729.23,26.72787729511868,1.0,1,Kittilae_FI
49.8,6.0,0.1826835240527346,8318.630000000001,62.199641737572776,3.5166329518945303,0,Pajala_SE
37.8,0.0,1.4918246976412703,56.74,41.53096730855352,1.1383506047174592,1,Kittilae_FI
35.4,28.1,0.6065306597126334,18013.17,55.62919838781908,2.370938680574733,1,Olderdalen_NO
105.0,18.0,0.1224564282529819,3541.03,61.30201522615316,2.845087143494037,0,Lyngseidett_NO
43.7,10.299999999999995,0.3678794411714423,6361.31,52.11576354679804,3.121241117657115,1,Enontekioe_FI
60.6,6.0,0.7408182206817179,1619.85,36.72792207792209,2.2923635586365645,1,Lyngseidett_NO
-1.0,0.0,0.0672055127397497,56.95,85.2600985221675,4.3755889745205,0,Olderdalen_NO
53.7,9.400000000000006,0.4493289641172215,10417.65,58.28893864755934,2.876342071765557,1,Muonio_FI
101.0,5.0,0.3011942119122021,6188.84,51.1306762203314,2.787611576175596,1,Lyngseidett_NO
-1.0,0.0,0.149568619222635,2153.09,65.39782803403494,4.21086276155473,0,Pajala_SE
546.0,132.0,0.4065696597405991,3643.5,43.85718763994627,1.0,1,Kittilae_FI
32.2,0.8000000000000043,0.1652988882215865,19836.97,63.2627407075683,3.831402223556827,0,Pajala_SE
33.8,4.700000000000003,0.3011942119122021,7485.37,53.62675772503359,3.4656115761755952,1,Kittilae_FI
98.6,23.40000000000001,0.2725317930340126,10152.15,54.94623824451411,2.500936413931975,0,Hatteng_NO
59.8,8.699999999999996,0.149568619222635,9630.97,63.37644424540977,3.42886276155473,0,Kittilae_FI
97.5,17.5,0.2231301601484298,4197.45,54.77731751007614,2.72873967970314,0,Muonio_FI
49.6,4.899999999999999,0.1826835240527346,12258.82,61.25024630541872,3.5406329518945303,0,Enontekioe_FI
37.2,0.1999999999999957,0.2725317930340126,8277.9,55.80662785490373,3.5789364139319755,0,Hatteng_NO
39.2,8.699999999999996,0.1353352832366127,9796.12,67.02127183161667,3.663329433526775,0,Kolari_FI
98.8,8.299999999999997,0.1224564282529819,8236.56,68.64079713390059,3.1010871434940364,0,Enontekioe_FI
151.0,62.2,1.0,921.72,32.948611733094495,1.0,1,Kolari_FI
98.8,2.700000000000003,0.1108031583623338,6049.24,65.81059113300493,3.236393683275332,0,Hatteng_NO
368.0,48.0,0.4493289641172215,9592.5,47.80080609046127,1.0,1,Pajala_SE
359.0,122.0,1.22140275816017,3922.0,30.354993282579496,1.0,1,Olderdalen_NO
83.9,35.50000000000001,0.2018965179946553,12319.88,59.459986565158985,2.5472069640106887,1,Kolari_FI
47.2,1.2999999999999972,0.1652988882215865,25.28,73.74695476936857,3.671402223556827,0,Enontekioe_FI
104.0,0.0,0.1108031583623338,115.71,67.70938199731305,3.238393683275332,0,Enontekioe_FI
2010.0,1455.0,1.0,779.91,36.74619346171071,1.0,1,Muonio_FI
48.2,4.200000000000003,0.6065306597126334,2508.63,48.29321540528438,2.720938680574733,1,Enontekioe_FI
40.4,6.0,0.2725317930340126,28175.58,60.42765338110166,3.430936413931975,0,Pajala_SE
134.0,78.3,0.2725317930340126,20292.79,57.57554858934169,1.0489364139319752,1,Hatteng_NO
43.5,8.100000000000001,0.9048374180359596,45927.52,34.909605911330054,2.093325163928081,1,Kolari_FI
134.0,40.0,0.2231301601484298,12431.65,59.65024630541872,1.9137396797031407,1,Kittilae_FI
86.7,7.700000000000003,0.3011942119122021,5817.84,53.244424540976254,2.876611576175596,1,Olderdalen_NO
103.0,19.0,0.4965853037914095,3348.15,42.68430362740708,2.096829392417181,1,Olderdalen_NO
41.1,0.3000000000000042,0.3011942119122021,20544.97,65.02342140618002,3.480611576175596,1,Kittilae_FI
0.0,1.0,0.0820849986238988,102.66,74.94144648454993,4.315830002752203,0,Enontekioe_FI
80.4,38.900000000000006,1.3498588075760032,443.35,32.013569189431266,1.0,1,Kolari_FI
98.7,2.299999999999997,0.2725317930340126,5646.8,56.0255038065383,2.921936413931975,0,Muonio_FI
143.0,15.0,1.0,11796.85,33.160210479176,1.0,1,Lyngseidett_NO
48.5,1.6000000000000014,2.0137527074704766,16688.82,17.516547245857595,1.0,1,Enontekioe_FI
-1.0,0.0,0.2465969639416065,125.79,58.50541871921183,4.016806072116787,0,Kittilae_FI
89.0,87.0,1.3498588075760032,1040.07,28.649820868786392,1.0,1,Lyngseidett_NO
103.0,0.0,2.225540928492468,23.53,13.742409314823108,1.0,1,Kolari_FI
152.0,1.0,0.1224564282529819,6560.1,63.51148678907301,2.715087143494036,1,Muonio_FI
168.0,15.0,0.0608100626252179,2145.55,78.64630541871921,2.3983798747495646,1,Kolari_FI
101.0,19.40000000000001,0.1108031583623338,9004.960000000001,66.20691894312584,2.8803936832753325,0,Lyngseidett_NO
50.4,8.0,0.2018965179946553,24.92,64.64079713390058,3.432206964010689,0,Pajala_SE
88.9,146.1,1.3498588075760032,546.81,26.53887147335423,1.0,1,Enontekioe_FI
44.7,8.400000000000006,0.2465969639416065,136.56,55.056023287057776,3.391806072116786,0,Enontekioe_FI
167.0,36.0,0.1826835240527346,19602.75,57.84899238692341,1.744632951894531,1,Lyngseidett_NO
42.3,0.5,0.3011942119122021,2788.79,50.3962382445141,3.464611576175596,1,Muonio_FI
959.0,407.0,1.0,1401.31,29.669950738916263,1.0,1,Pajala_SE
60.3,31.200000000000003,0.1652988882215865,11601.83,67.48687863860279,2.9424022235568272,1,Enontekioe_FI
46.5,6.100000000000001,0.2465969639416065,12320.51,58.720376175548594,3.419806072116787,0,Olderdalen_NO
54.7,15.5,0.2465969639416065,58.18,59.23985669502911,3.149806072116786,0,Kittilae_FI
37.5,108.5,0.3328710836980795,6325.74,53.39046126287506,1.289257832603841,1,Olderdalen_NO
156.0,13.0,0.9048374180359596,2550.24,33.14404388714735,1.0,1,Pajala_SE
50.9,7.399999999999999,0.2018965179946553,12366.36,59.33011643528885,3.439206964010689,0,Lyngseidett_NO
143.0,56.1,0.4065696597405991,3468.57,47.13584863412451,1.1348606805188022,1,Kittilae_FI
34.9,4.799999999999997,0.8187307530779818,48.12,37.99408866995075,2.4175384938440363,1,Pajala_SE
110.0,52.4,0.9048374180359596,22795.61,35.29529780564264,1.0,1,Enontekioe_FI
90.8,11.200000000000005,0.1108031583623338,109.39,68.09899238692343,3.146393683275332,0,Lyngseidett_NO
53.9,1.7000000000000028,0.2231301601484298,56.27,65.9511867442902,3.48073967970314,0,Kittilae_FI
205.0,88.0,0.9048374180359596,5052.45,36.16296462158532,1.0,1,Hatteng_NO
80.5,41.5,0.2725317930340126,6099.54,53.86697268248993,2.3199364139319747,1,Kolari_FI
94.7,11.299999999999995,0.0907179532894125,96.94,68.79381997313033,3.145564093421175,0,Hatteng_NO
43.3,9.099999999999994,0.4493289641172215,28128.61,67.60824003582626,2.986342071765557,1,Hatteng_NO
50.5,1.6000000000000014,0.2231301601484298,5879.31,58.18528884908194,3.5167396797031403,0,Kittilae_FI
254.0,163.2,0.6703200460356393,157.96,34.126108374384245,1.0,1,Kittilae_FI
106.0,13.599999999999994,0.0907179532894125,3603.59,69.04964173757277,2.9865640934211752,0,Lyngseidett_NO
37.9,1.7999999999999972,0.2018965179946553,25612.51,55.87792207792208,3.68120696401069,0,Kittilae_FI
53.7,21.300000000000004,0.1652988882215865,7976.889999999999,66.62648902821317,3.206402223556827,0,Hatteng_NO
-1.0,0.0,1.4918246976412703,129.98000000000002,35.4858486341245,1.526350604717459,1,Muonio_FI
-1.0,0.0,0.6703200460356393,0.0,49.08804299149127,3.169359907928721,1,Pajala_SE
32.4,0.0,1.1051709180756475,54.12,37.67089117778774,1.9656581638487047,1,Kolari_FI
137.0,32.0,2.718281828459045,375.78,14.56068069861174,1.0,1,Enontekioe_FI
103.0,15.200000000000005,0.3011942119122021,7344.69,53.58645320197045,2.563611576175595,1,Kolari_FI
34.1,1.6000000000000014,0.2725317930340126,27245.36,62.71885356023288,3.5819364139319747,0,Hatteng_NO
51.8,6.899999999999999,0.1826835240527346,21610.14,65.14355127630989,3.478632951894531,0,Lyngseidett_NO
68.3,2.5,0.149568619222635,7961.64,65.91674876847291,3.46786276155473,0,Kittilae_FI
54.8,1.6000000000000014,0.2465969639416065,376.53,59.06520376175549,3.426806072116787,0,Hatteng_NO
66.8,2.5,0.1108031583623338,1788.73,68.36153157187641,3.560393683275332,0,Kolari_FI
50.0,8.299999999999997,0.4965853037914095,23.3,49.11119570085088,2.840829392417181,1,Kittilae_FI
104.0,29.0,0.0907179532894125,5257.69,73.45515002239141,2.698564093421175,0,Kolari_FI
109.0,5.0,0.4065696597405991,106.89,48.59408866995075,2.496860680518802,1,Olderdalen_NO
32.6,13.199999999999996,0.2465969639416065,23.3,65.19540976265115,3.4168060721167874,0,Kittilae_FI
88.6,31.099999999999994,0.3678794411714423,20974.79,55.52709359605912,2.256241117657116,1,Enontekioe_FI
246.0,52.0,1.3498588075760032,1657.29,28.34921630094044,1.0,1,Lyngseidett_NO
97.7,1.9000000000000057,0.1002588437228037,6258.860000000001,72.26609941782357,3.2844823125543923,0,Muonio_FI
49.5,3.299999999999997,0.0497870683678639,21.26,83.3475145544111,3.839425863264272,0,Enontekioe_FI
163.0,19.0,0.3678794411714423,4709.77,49.83463949843261,1.7542411176571155,1,Pajala_SE
69.9,42.1,0.9048374180359596,711.8100000000001,36.54865651589791,1.1493251639280817,1,Enontekioe_FI
64.5,42.5,0.2465969639416065,13439.33,58.89502910882221,2.5118060721167867,1,Enontekioe_FI
51.1,10.0,0.1826835240527346,28.81,66.26759964173758,3.4236329518945303,0,Muonio_FI
67.5,7.099999999999994,0.9048374180359596,25322.41,35.08425884460368,1.8733251639280808,1,Olderdalen_NO
111.0,3.0,0.0742735782143338,6497.25,74.23226600985222,3.181452843571332,0,Olderdalen_NO
45.1,9.6,0.6703200460356393,3098.9500000000003,39.81576354679803,2.5163599079287216,1,Kolari_FI
195.0,57.0,0.3328710836980795,1865.55,49.33649798477385,1.0,1,Hatteng_NO
75.1,0.0,0.4493289641172215,59.91,47.11115091804746,2.850342071765557,1,Pajala_SE
103.0,10.099999999999994,0.2231301601484298,7040.76,58.23007165248545,2.82173967970314,0,Kittilae_FI
34.9,12.700000000000005,0.2725317930340126,29064.69,60.560882221227054,3.3519364139319747,0,Hatteng_NO
-1.0,0.0,0.6703200460356393,0.0,49.08804299149127,3.169359907928721,1,Kolari_FI
39.7,41.89999999999999,0.3328710836980795,7599.73,51.10206000895656,2.5992578326038407,1,Olderdalen_NO
-1.0,0.0,0.2725317930340126,60.46,55.85085087326467,3.964936413931975,0,Pajala_SE
106.0,8.400000000000006,0.2465969639416065,114.91,56.82158531124048,2.7788060721167867,0,Muonio_FI
106.0,44.2,0.9048374180359596,4267.79,33.35956112852665,1.0,1,Lyngseidett_NO
119.0,3.0,0.1224564282529819,8328.39,62.51115091804748,3.0050871434940363,0,Lyngseidett_NO
96.3,0.9000000000000057,0.2725317930340126,7690.01,57.92429467084639,2.9739364139319746,0,Lyngseidett_NO
71.8,17.4,0.1826835240527346,7628.68,61.04200626959248,3.068632951894531,0,Hatteng_NO
55.5,11.0,0.1108031583623338,54.33,85.14668607254816,3.503393683275332,0,Kittilae_FI
48.3,3.199999999999996,0.2231301601484298,26906.08,62.97648902821316,3.5067396797031405,0,Pajala_SE
54.4,28.4,0.2018965179946553,12373.98,60.45024630541872,2.984206964010689,0,Enontekioe_FI
223.0,0.0,0.2018965179946553,2309.94,64.98282579489477,1.8662069640106893,1,Kolari_FI
101.0,1.0,1.3498588075760032,123.59,38.09283475145545,1.0,1,Lyngseidett_NO
-1.0,0.0,2.718281828459045,20.57,13.091804746977164,1.0,1,Kolari_FI
41.0,11.700000000000005,0.2018965179946553,23.3,71.28656515897895,3.452206964010689,0,Muonio_FI
107.0,17.400000000000006,0.1826835240527346,6909.15,58.06394984326019,2.7166329518945305,0,Kolari_FI
48.0,17.5,0.2465969639416065,22531.98,62.86670398566952,3.1768060721167863,0,Muonio_FI
-1.0,0.0,0.2018965179946553,42.81,62.908822212270486,4.106206964010689,0,Enontekioe_FI
56.4,16.0,0.2725317930340126,391.87,59.300246305418725,3.070936413931975,0,Hatteng_NO
-1.0,0.0,1.3498588075760032,21.56,29.3909762651142,1.8102823848479928,1,Muonio_FI
218.0,67.0,0.8187307530779818,679.26,38.561150918047474,1.0,1,Hatteng_NO
88.2,137.8,0.3678794411714423,10891.86,51.12886251679356,1.0,1,Lyngseidett_NO
114.0,7.0,0.149568619222635,5137.38,56.59744738020601,2.92086276155473,0,Hatteng_NO
451.0,15.0,1.8221188003905089,3374.71,26.04214061800269,1.0,1,Pajala_SE
50.0,0.7000000000000028,1.0,177.54000000000002,37.47335423197493,1.986,1,Lyngseidett_NO
178.0,31.0,1.4918246976412703,2476.79,37.12881773399016,1.0,1,Kolari_FI
107.0,12.599999999999994,0.0497870683678639,3967.41,77.9511867442902,3.0784258632642723,0,Enontekioe_FI
96.3,8.700000000000003,0.2725317930340126,5922.67,52.873354231974936,2.817936413931975,0,Pajala_SE
109.0,12.0,0.2725317930340126,10695.820000000002,57.71213613972235,2.624936413931975,0,Lyngseidett_NO
-1.0,0.0,0.2725317930340126,54.4,64.53255709807434,3.964936413931975,0,Kittilae_FI
94.5,15.5,0.0672055127397497,4010.8,75.76614420062697,3.1105889745205006,0,Kittilae_FI
140.0,65.3,1.22140275816017,214.17,27.55774742498881,1.0,1,Olderdalen_NO
99.5,41.5,0.2231301601484298,12283.58,58.65998656515898,2.22873967970314,1,Kolari_FI
65.4,19.800000000000004,2.0137527074704766,16590.09,17.86137483206449,1.0,1,Kittilae_FI
94.3,1.1000000000000083,0.2725317930340126,107.22,53.25904612628752,2.989936413931974,0,Kolari_FI
158.0,118.8,0.2018965179946553,12404.27,60.45024630541872,1.0,1,Enontekioe_FI
115.0,5.0,0.0820849986238988,8408.11,72.18226600985223,3.0858300027522025,0,Hatteng_NO
90.3,20.700000000000003,0.0820849986238988,7139.95,70.70947156291984,3.0188300027522024,0,Kolari_FI
101.0,12.299999999999995,0.2465969639416065,116.48,55.91697268248993,2.750806072116787,0,Olderdalen_NO
261.0,115.0,0.4965853037914095,4183.07,46.65989699955218,1.0,1,Muonio_FI
52.4,7.799999999999997,0.2018965179946553,138.57,73.26708463949842,3.416206964010689,0,Kolari_FI
56.1,9.0,0.1224564282529819,23.3,75.10855351545007,3.514087143494036,0,Kittilae_FI
116.0,8.0,0.2465969639416065,6917.72,58.51269592476489,2.6868060721167866,0,Kittilae_FI
108.0,5.0,0.2231301601484298,5897.41,58.10020152261532,2.87373967970314,0,Hatteng_NO
79.0,14.400000000000006,0.149568619222635,3659.29,62.816099417823565,3.122862761554729,0,Pajala_SE
217.0,72.0,0.4493289641172215,4500.15,46.80662785490373,1.0,1,Lyngseidett_NO
38.5,14.0,0.2018965179946553,12366.63,60.32037617554858,3.431206964010689,0,Lyngseidett_NO
58.8,13.099999999999994,0.1652988882215865,458.1,65.62895208240036,3.319402223556827,0,Olderdalen_NO
63.8,10.699999999999996,0.4065696597405991,17359.63,64.95212718316166,2.834860680518802,1,Lyngseidett_NO
116.0,15.0,0.0742735782143338,8357.4,72.33347514554411,2.8914528435713325,0,Muonio_FI
-1.0,0.0,1.0,52.97,43.26265114196149,2.51,1,Lyngseidett_NO
93.8,5.299999999999997,0.149568619222635,7226.16,65.13864755933722,3.1568627615547302,0,Hatteng_NO
53.9,4.199999999999996,0.0907179532894125,7885.0,69.53441558441558,3.695564093421175,0,Pajala_SE
99.0,10.200000000000005,0.2018965179946553,20240.62,68.2267801164353,2.9022069640106887,0,Kolari_FI
88.7,17.299999999999997,0.3678794411714423,3378.57,49.964509628302736,2.5312411176571152,1,Enontekioe_FI
77.8,37.9,0.1002588437228037,53.96,73.47187639946262,2.7634823125543924,1,Kolari_FI
106.0,3.0,0.2018965179946553,7451.24,57.520891177787725,2.976206964010689,0,Hatteng_NO
95.1,5.900000000000006,2.0137527074704766,12807.75,18.16533811016569,1.0,1,Kolari_FI
113.0,70.5,0.1108031583623338,369.42,68.747223466189,1.7383936832753324,1,Lyngseidett_NO
-1.0,0.0,0.0497870683678639,56.95,90.16345723242276,4.410425863264272,0,Muonio_FI
-1.0,0.0,0.5488116360940265,42.55,51.8523958799821,3.412376727811947,1,Hatteng_NO
52.8,8.399999999999999,0.2465969639416065,56.87,59.23985669502911,3.3108060721167867,0,Pajala_SE
35.6,21.4,0.1652988882215865,51.56,72.41522615315719,3.385402223556828,0,Pajala_SE
85.5,4.299999999999997,0.4493289641172215,13496.29,51.55752351097179,2.660342071765557,1,Lyngseidett_NO
308.0,0.0,1.22140275816017,54.12,30.91813703537842,1.0,1,Hatteng_NO
74.3,1.2999999999999972,0.4065696597405991,15064.16,52.657568293775206,2.9178606805188023,1,Kittilae_FI
53.4,0.1000000000000014,1.3498588075760032,487.83,29.684863412449623,1.2642823848479936,1,Pajala_SE
43.8,6.700000000000003,1.1051709180756475,3310.72,39.86636811464398,1.717658163848705,1,Hatteng_NO
79.7,14.700000000000005,0.2465969639416065,22090.61,63.17402597402598,2.9158060721167867,0,Hatteng_NO
35.7,61.2,1.4918246976412703,18266.59,33.3345947156292,1.0,1,Hatteng_NO
45.7,66.3,0.2725317930340126,19298.76,54.55662785490373,2.1719364139319755,1,Lyngseidett_NO
33.7,4.599999999999994,0.1353352832366127,479.91,68.69726824899239,3.800329433526775,0,Kittilae_FI
120.0,26.099999999999994,0.3678794411714423,6750.05,49.26813703537842,2.042241117657116,1,Hatteng_NO
473.0,144.0,1.1051709180756475,2814.84,36.67335423197493,1.0,1,Muonio_FI
35.5,2.299999999999997,0.1353352832366127,9909.89,67.40696372592926,3.8283294335267737,0,Kolari_FI
56.6,1.1000000000000014,0.2018965179946553,12312.21,61.5742946708464,3.508206964010689,0,Kittilae_FI
114.0,1.0,0.2018965179946553,10599.6,59.11180026869681,2.9362069640106894,0,Lyngseidett_NO
81.2,4.799999999999997,0.4965853037914095,7939.51,45.05779220779221,2.598829392417181,1,Pajala_SE
56.4,2.3999999999999986,0.3011942119122021,101.26,56.775548589341696,3.2856115761755955,1,Pajala_SE
0.0,0.0,0.0907179532894125,0.0,70.47373488580385,4.318564093421175,0,Kittilae_FI
106.0,1.0,0.4493289641172215,122.92,49.77796686072549,2.521342071765557,1,Muonio_FI
33.2,24.8,0.6065306597126334,9340.53,44.19167039856695,2.4589386805747333,1,Kolari_FI
629.0,171.0,0.4965853037914095,2705.85,39.45322436184506,1.0,1,Pajala_SE
-1.0,0.0,1.4918246976412703,110.45,26.607657859381995,1.526350604717459,1,Pajala_SE
46.4,14.0,0.1826835240527346,1560.75,65.1883340797134,3.39063295189453,0,Kittilae_FI
94.5,4.700000000000003,0.0907179532894125,8219.95,71.29381997313033,3.2795640934211754,0,Kolari_FI
-1.0,0.0,1.0,39.98,35.01813703537843,2.51,1,Lyngseidett_NO
83.3,40.0,0.4493289641172215,2931.75,47.58528884908196,1.9683420717655569,1,Kolari_FI
101.0,2.0,0.2725317930340126,7140.969999999999,47.91477832512316,2.904936413931975,0,Kittilae_FI
129.0,34.2,0.5488116360940265,10529.91,48.44442454097626,1.4283767278119468,1,Olderdalen_NO
109.0,6.0,0.1108031583623338,3727.97,71.5959695476937,3.068393683275332,0,Muonio_FI
34.4,20.200000000000003,0.2725317930340126,12525.53,56.800246305418725,3.2069364139319747,0,Lyngseidett_NO
33.8,38.400000000000006,1.22140275816017,177.32,26.13421406180027,1.0,1,Pajala_SE
